test_index
INT|SMALLINT|TIMESTAMP|VARCHAR|VARCHAR
0|9641|2008-02-02 13:39:02.0|116.42513|39.89213
1|9641|2008-02-02 13:44:02.0|116.42293|39.88965
2|9641|2008-02-02 13:48:40.0|116.42219|39.88339
3|9641|2008-02-02 13:53:40.0|116.42196|39.89197
4|9641|2008-02-02 13:55:13.0|116.42701|39.89201
5|9641|2008-02-02 14:00:13.0|116.45899|39.89183
6|9641|2008-02-02 14:05:13.0|116.48332|39.88601
7|9641|2008-02-02 14:09:42.0|116.48581|39.87455
8|9641|2008-02-02 14:10:44.0|116.48398|39.87769
9|9641|2008-02-02 14:15:44.0|116.48389|39.92454
10|9641|2008-02-02 14:20:44.0|116.47111|39.93249
11|9641|2008-02-02 14:25:44.0|116.45636|39.93243
12|9641|2008-02-02 14:28:08.0|116.44674|39.93241
13|9641|2008-02-02 14:33:08.0|116.44408|39.92672
14|9641|2008-02-02 14:43:08.0|116.4775|39.90679
15|9641|2008-02-02 14:48:08.0|116.47235|39.90076
16|9641|2008-02-02 14:48:08.0|116.47235|39.90076
17|9641|2008-02-02 14:53:08.0|116.472|39.90152
18|9641|2008-02-02 14:58:08.0|116.47193|39.90153
19|9641|2008-02-02 15:03:08.0|116.47197|39.90153
20|9641|2008-02-02 15:08:08.0|116.47197|39.90149
21|9641|2008-02-02 15:13:08.0|116.47204|39.90151
22|9641|2008-02-02 15:18:08.0|116.47203|39.90154
23|9641|2008-02-02 15:28:08.0|116.472|39.90157
24|9641|2008-02-02 15:33:10.0|116.47204|39.90154
25|9641|2008-02-02 15:38:08.0|116.47201|39.90156
26|9641|2008-02-02 15:43:08.0|116.47204|39.90155
27|9641|2008-02-02 15:48:08.0|116.47206|39.90155
28|9641|2008-02-02 15:49:36.0|116.47208|39.90152
29|9641|2008-02-02 15:51:06.0|116.472|39.90189
30|9641|2008-02-02 15:56:06.0|116.48395|39.91155
31|9641|2008-02-02 16:01:06.0|116.48089|39.95758
32|9641|2008-02-02 16:06:04.0|116.49415|39.99791
33|9641|2008-02-02 16:11:05.0|116.55966|40.03178
34|9641|2008-02-02 16:16:05.0|116.56824|40.03614
35|9641|2008-02-02 16:21:05.0|116.58403|40.0576
36|9641|2008-02-02 16:28:55.0|116.58391|40.07898
37|9641|2008-02-02 16:33:55.0|116.58722|40.05519
38|9641|2008-02-02 16:48:54.0|116.55086|40.02212
39|9641|2008-02-02 16:48:54.0|116.55086|40.02212
40|9641|2008-02-02 16:53:54.0|116.55088|40.02207
41|9641|2008-02-02 16:58:54.0|116.55088|40.02217
42|9641|2008-02-02 17:03:54.0|116.55087|40.02217
43|9641|2008-02-02 17:08:54.0|116.55079|40.02221
44|9641|2008-02-02 17:13:54.0|116.55076|40.02201
45|9641|2008-02-02 17:18:54.0|116.55079|40.0222
46|9641|2008-02-02 17:23:54.0|116.55085|40.02215
47|9641|2008-02-02 17:28:54.0|116.55085|40.02212
48|9641|2008-02-02 17:33:54.0|116.55082|40.0221
49|9641|2008-02-02 17:38:54.0|116.55086|40.02212
50|9641|2008-02-02 17:43:54.0|116.55847|40.00711
51|9641|2008-02-02 17:48:54.0|116.56245|39.97551
52|9641|2008-02-02 17:58:54.0|116.54121|39.941
53|9641|2008-02-02 18:03:54.0|116.53489|39.90866
54|9641|2008-02-02 18:08:54.0|116.48303|39.90877
55|9641|2008-02-02 18:13:54.0|116.48262|39.90513
56|9641|2008-02-02 18:18:54.0|116.47558|39.90124
57|9641|2008-02-02 18:21:36.0|116.47198|39.90149
58|9641|2008-02-02 18:26:36.0|116.4839|39.92053
59|9641|2008-02-02 18:31:36.0|116.47352|39.9635
60|9641|2008-02-02 18:36:36.0|116.47764|39.98394
61|9641|2008-02-02 18:41:36.0|116.47275|39.99698
62|9641|2008-02-02 18:44:23.0|116.46291|39.99039
63|9641|2008-02-02 18:49:23.0|116.47181|39.9789
64|9641|2008-02-02 18:54:23.0|116.4823|39.95509
65|9641|2008-02-02 18:59:23.0|116.48365|39.91493
66|9641|2008-02-02 18:59:23.0|116.48365|39.91493
67|9641|2008-02-02 19:04:23.0|116.4782|39.90153
68|9641|2008-02-02 19:04:23.0|116.4782|39.90153
69|9641|2008-02-02 19:09:23.0|116.47204|39.90138
70|9641|2008-02-02 19:14:23.0|116.47201|39.90142
71|9641|2008-02-02 19:19:23.0|116.47202|39.90143
72|9641|2008-02-02 19:24:23.0|116.47202|39.90143
73|9641|2008-02-02 19:26:10.0|116.47197|39.90178
74|9641|2008-02-02 19:31:12.0|116.47178|39.90533
75|9641|2008-02-02 19:36:10.0|116.48359|39.88483
76|9641|2008-02-02 19:41:10.0|116.46662|39.8373
77|9641|2008-02-02 19:46:10.0|116.39691|39.83096
78|9641|2008-02-02 19:56:10.0|116.33911|39.82849
79|9641|2008-02-02 20:01:10.0|116.33866|39.81876
80|9641|2008-02-02 20:06:10.0|116.33727|39.77902
81|9641|2008-02-02 20:11:10.0|116.33829|39.74503
82|9641|2008-02-02 20:16:10.0|116.33615|39.74275
83|9641|2008-02-02 20:20:19.0|116.33219|39.75024
84|9641|2008-02-02 20:22:39.0|116.33052|39.75416
85|9641|2008-02-02 20:27:39.0|116.32459|39.77513
86|9641|2008-02-02 20:32:39.0|116.31783|39.79326
87|9641|2008-02-02 20:37:39.0|116.30709|39.81471
88|9641|2008-02-02 20:42:39.0|116.29949|39.82956
89|9641|2008-02-02 20:47:39.0|116.27721|39.86489
90|9641|2008-02-02 20:52:39.0|116.26894|39.91696
91|9641|2008-02-02 20:57:39.0|116.27216|39.97045
92|9641|2008-02-02 21:02:39.0|116.29427|39.98614
93|9641|2008-02-02 21:08:42.0|116.28838|39.98885
94|9641|2008-02-02 21:13:42.0|116.30881|39.98407
95|9641|2008-02-02 21:18:42.0|116.36099|39.98573
96|9641|2008-02-02 21:23:42.0|116.38683|39.98644
97|9641|2008-02-02 21:28:42.0|116.43297|39.98691
98|9641|2008-02-02 21:33:42.0|116.48022|39.95817
99|9641|2008-02-02 21:38:42.0|116.48355|39.90943
100|9641|2008-02-02 21:48:42.0|116.47197|39.9016
101|9641|2008-02-02 21:48:42.0|116.47197|39.9016
102|9641|2008-02-02 21:50:57.0|116.47199|39.90221
103|9641|2008-02-02 21:55:57.0|116.48391|39.93457
104|9641|2008-02-02 22:00:57.0|116.47301|39.97055
105|9641|2008-02-02 22:02:14.0|116.4717|39.97228
106|9641|2008-02-02 22:07:15.0|116.48238|39.95486
107|9641|2008-02-02 22:12:14.0|116.48354|39.91299
108|9641|2008-02-02 22:17:14.0|116.47964|39.90185
109|9641|2008-02-02 22:22:14.0|116.47204|39.90205
110|9641|2008-02-02 22:27:14.0|116.472|39.90206
111|9641|2008-02-02 22:27:14.0|116.472|39.90206
112|9641|2008-02-02 22:32:14.0|116.47195|39.90207
113|9641|2008-02-02 22:37:14.0|116.47195|39.90207
114|9641|2008-02-02 22:42:14.0|116.47197|39.90207
115|9641|2008-02-02 22:47:14.0|116.47197|39.90206
116|9641|2008-02-02 22:52:14.0|116.47192|39.90204
117|9641|2008-02-02 22:57:14.0|116.472|39.90205
118|9641|2008-02-02 23:02:14.0|116.47204|39.90198
119|9641|2008-02-02 23:07:14.0|116.47182|39.90623
120|9641|2008-02-02 23:12:14.0|116.48389|39.91433
121|9641|2008-02-02 23:17:14.0|116.49584|39.93474
122|9641|2008-02-02 23:22:14.0|116.53747|39.94025
123|9641|2008-02-02 23:22:40.0|116.53962|39.9405
124|9641|2008-02-02 23:27:40.0|116.54314|39.94493
125|9641|2008-02-02 23:32:40.0|116.57694|39.95605
126|9641|2008-02-02 23:37:40.0|116.5945|39.94718
127|9641|2008-02-02 23:39:06.0|116.59955|39.94804
128|9641|2008-02-02 23:44:06.0|116.58802|39.97665
129|9641|2008-02-02 23:49:05.0|116.64521|39.98477
130|9641|2008-02-02 23:54:05.0|116.6716|40.01698
131|9641|2008-02-02 23:59:05.0|116.70907|40.03905
132|9641|2008-02-02 23:59:05.0|116.70907|40.03905
133|9641|2008-02-03 00:04:05.0|116.7294|40.04061
134|9641|2008-02-03 00:14:05.0|116.72939|40.0406
135|9641|2008-02-03 00:19:05.0|116.7294|40.04057
136|9641|2008-02-03 00:24:05.0|116.7294|40.04062
137|9641|2008-02-03 00:34:05.0|116.72941|40.04063
138|9641|2008-02-03 00:39:05.0|116.7294|40.04061
139|9641|2008-02-03 00:44:05.0|116.72942|40.04058
140|9641|2008-02-03 00:49:05.0|116.72943|40.04057
141|9641|2008-02-03 00:54:05.0|116.7294|40.04058
142|9641|2008-02-03 00:59:05.0|116.72941|40.04057
143|9641|2008-02-03 01:04:05.0|116.72942|40.04057
144|9641|2008-02-03 01:09:05.0|116.7294|40.04056
145|9641|2008-02-03 01:14:08.0|116.72943|40.04053
146|9641|2008-02-03 01:19:05.0|116.72939|40.04058
147|9641|2008-02-03 01:24:05.0|116.72941|40.04058
148|9641|2008-02-03 01:29:05.0|116.72939|40.04059
149|9641|2008-02-03 01:34:05.0|116.72938|40.04059
150|9641|2008-02-03 01:39:05.0|116.72941|40.04059
151|9641|2008-02-03 01:44:05.0|116.72941|40.04058
152|9641|2008-02-03 01:49:05.0|116.72884|40.04532
153|9641|2008-02-03 01:54:05.0|116.72871|40.04517
154|9641|2008-02-03 01:59:05.0|116.72868|40.04519
155|9641|2008-02-03 02:04:05.0|116.72865|40.04521
156|9641|2008-02-03 03:39:13.0|116.72873|40.04522
157|9641|2008-02-03 03:44:05.0|116.72871|40.04521
158|9641|2008-02-03 03:49:05.0|116.72871|40.04522
159|9641|2008-02-03 03:54:05.0|116.72872|40.04522
160|9641|2008-02-03 03:59:05.0|116.72871|40.0452
161|9641|2008-02-03 04:04:05.0|116.72865|40.04519
162|9641|2008-02-03 04:09:05.0|116.72872|40.04518
163|9641|2008-02-03 04:14:05.0|116.72868|40.04517
164|9641|2008-02-03 04:19:04.0|116.72869|40.04521
165|9641|2008-02-03 04:24:04.0|116.72869|40.0452
166|9641|2008-02-03 04:29:04.0|116.72863|40.04519
167|9641|2008-02-03 04:34:04.0|116.72868|40.04521
168|9641|2008-02-03 04:39:04.0|116.72866|40.04519
169|9641|2008-02-03 04:44:04.0|116.72867|40.0452
170|9641|2008-02-03 04:49:04.0|116.72872|40.04518
171|9641|2008-02-03 04:49:04.0|116.72872|40.04518
172|9641|2008-02-03 04:54:04.0|116.72868|40.04518
173|9641|2008-02-03 04:59:04.0|116.72869|40.04517
174|9641|2008-02-03 05:04:04.0|116.72872|40.04516
175|9641|2008-02-03 05:09:04.0|116.72868|40.04516
176|9641|2008-02-03 05:14:04.0|116.72868|40.04516
177|9641|2008-02-03 05:19:04.0|116.72868|40.04521
178|9641|2008-02-03 05:24:04.0|116.72866|40.04519
179|9641|2008-02-03 05:29:04.0|116.72871|40.0452
180|9641|2008-02-03 05:34:04.0|116.72871|40.0452
181|9641|2008-02-03 05:39:04.0|116.72872|40.0452
182|9641|2008-02-03 05:44:04.0|116.72872|40.0452
183|9641|2008-02-03 05:49:04.0|116.72872|40.04519
184|9641|2008-02-03 05:59:04.0|116.72873|40.0452
185|9641|2008-02-03 06:04:04.0|116.72871|40.04522
186|9641|2008-02-03 06:09:04.0|116.72874|40.04521
187|9641|2008-02-03 06:19:04.0|116.72875|40.04518
188|9641|2008-02-03 06:29:04.0|116.72879|40.04518
189|9641|2008-02-03 06:34:04.0|116.72874|40.04524
190|9641|2008-02-03 06:39:04.0|116.72873|40.0452
191|9641|2008-02-03 06:49:04.0|116.72868|40.04523
192|9641|2008-02-03 06:59:04.0|116.72874|40.04521
193|9641|2008-02-03 07:04:04.0|116.72871|40.04518
194|9641|2008-02-03 07:09:04.0|116.72871|40.04516
195|9641|2008-02-03 07:14:04.0|116.72873|40.04518
196|9641|2008-02-03 07:19:04.0|116.72872|40.04518
197|9641|2008-02-03 07:24:04.0|116.72871|40.04519
198|9641|2008-02-03 07:34:04.0|116.72874|40.04522
199|9641|2008-02-03 07:39:04.0|116.72871|40.04521
200|9641|2008-02-03 07:44:04.0|116.72872|40.04521
201|9641|2008-02-03 07:49:04.0|116.72869|40.0452
202|9641|2008-02-03 07:54:04.0|116.7287|40.04519
203|9641|2008-02-03 07:59:04.0|116.72874|40.04517
204|9641|2008-02-03 08:09:04.0|116.72874|40.04518
205|9641|2008-02-03 08:44:04.0|116.72874|40.04518
206|9641|2008-02-03 08:49:04.0|116.72875|40.0452
207|9641|2008-02-03 08:54:03.0|116.72874|40.0452
208|9641|2008-02-03 08:59:03.0|116.72878|40.04519
209|9641|2008-02-03 09:04:03.0|116.72875|40.0452
210|9641|2008-02-03 09:09:03.0|116.72872|40.04523
211|9641|2008-02-03 09:14:03.0|116.72873|40.0452
212|9641|2008-02-03 09:19:03.0|116.72872|40.04518
213|9641|2008-02-03 09:24:03.0|116.72873|40.04519
214|9641|2008-02-03 09:29:03.0|116.72871|40.04523
215|9641|2008-02-03 09:34:03.0|116.72871|40.04523
216|9641|2008-02-03 09:39:03.0|116.72874|40.04522
217|9641|2008-02-03 09:39:03.0|116.72874|40.04522
218|9641|2008-02-03 09:44:03.0|116.72873|40.04523
219|9641|2008-02-03 09:44:03.0|116.72873|40.04523
220|9641|2008-02-03 09:49:03.0|116.72872|40.04521
221|9641|2008-02-03 09:54:03.0|116.72874|40.0452
222|9641|2008-02-03 09:59:03.0|116.72871|40.04515
223|9641|2008-02-03 10:04:03.0|116.72875|40.04522
224|9641|2008-02-03 10:09:03.0|116.72872|40.0452
225|9641|2008-02-03 10:14:03.0|116.72137|40.0394
226|9641|2008-02-03 10:24:03.0|116.72006|40.03945
227|9641|2008-02-03 10:29:03.0|116.72007|40.03941
228|9641|2008-02-03 10:34:03.0|116.72009|40.03939
229|9641|2008-02-03 10:39:03.0|116.72007|40.03941
230|9641|2008-02-03 10:44:03.0|116.72007|40.03943
231|9641|2008-02-03 10:44:03.0|116.72007|40.03943
232|9641|2008-02-03 10:49:03.0|116.72004|40.03941
233|9641|2008-02-03 10:54:03.0|116.72007|40.03942
234|9641|2008-02-03 10:59:03.0|116.66889|40.03363
235|9641|2008-02-03 11:04:03.0|116.67042|39.99206
236|9641|2008-02-03 11:09:03.0|116.64074|39.98515
